ID,질문,정답 판례 수,인덱스 수록,판례 순위,hit@1,hit@2,hit@5,hit@10,hit@20,recall@1,recall@2,recall@5,recall@10,recall@20,배포 인용 판례,정답 법령,법령 순위,법령 배포 인용
Q1,전입신고를 했는데 대항력은 정확히 언제부터 생기나요?,2,1,- 4,0,0,1,1,1,0.0,0.0,0.5,0.5,0.5,99다66212 96나50393,주택임대차보호법 제3조,1,O
Q2,확정일자를 받으면 전입신고만 했을 때와 무엇이 달라지나요?,1,1,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,98다28879 2006다17850,주택임대차보호법 제3조의2,,X
Q3,이사를 가야 하는데 보증금을 못 받았습니다. 대항력을 유지할 방법이 있나요?,1,0,-,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,98가합4501 88나4472,주택임대차보호법 제3조의3,141,X
Q4,계약 전에 임대인의 세금 체납 여부를 확인할 수 있나요?,0,0,,,,,,,,,,,,98가합103706 2001다62091,주택임대차보호법 제3조의7,1,O
Q5,집이 경매에 넘어갔습니다. 보증금을 다 못 받아도 계속 살 수 있나요?,2,1,- -,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,79도2486 98가합4501,주택임대차보호법 제3조의5,11,X
Q6,보증금이 적으면 근저당보다 먼저 받을 수 있다던데 사실인가요?,1,1,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,2015다230020 96나50393,주택임대차보호법 제8조,3,O
Q7,계약 기간을 1년으로 썼는데 2년을 주장할 수 있나요?,1,0,-,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,95다13258 2004다63293,주택임대차보호법 제4조,2,O
Q8,만료 2개월 전까지 아무 연락이 없으면 계약은 어떻게 되나요?,0,0,,,,,,,,,,,,92다4130 2004다63293,주택임대차보호법 제6조,8,X
Q9,묵시적 갱신이 된 뒤에 나가고 싶으면 언제 나갈 수 있나요?,1,1,2,0,1,1,1,1,0.0,1.0,1.0,1.0,1.0,2000나17666 2023다258672,주택임대차보호법 제6조의2,3,O
Q10,임대인이 계약갱신 요구를 거절할 수 있는 경우는 언제인가요?,2,0,- -,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2023다258672 94다37646,주택임대차보호법 제6조의3,1,O
Q11,집주인이 바뀌었습니다. 보증금은 누구에게 받나요?,2,2,28 11,0,0,0,0,1,0.0,0.0,0.0,0.0,0.5,98가합19149 2015다254224,주택임대차보호법 제3조,140,X
Q12,등기부의 채권최고액이 실제 빚보다 많던데 무슨 뜻인가요?,2,0,- -,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2003다50771 97가단37992,민법 제357조,3,O
Q13,중개사가 선순위 보증금이나 체납 세금을 설명해 줄 의무가 있나요?,1,0,-,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2023다224327 95다18666,공인중개사법 제25조의3,1,O
Q14,제 전입신고보다 먼저 설정된 근저당이 보증금보다 우선하나요?,2,2,91 68,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,96나50393 98가합19149,부동산등기법 제4조,113,X
Q15,경매에서 보증금을 배당받으려면 따로 신청해야 하나요?,2,1,- 12,0,0,0,0,1,0.0,0.0,0.0,0.0,0.5,2015다230020 2006가단87708,민사집행법 제88조,28,X
